,업체명,업체명_r,업종
888234,경희궁부페,경희궁부페,외식
950298,금강디지탈보청기,금강디지탈보청기,의료/건강
813335,아이러브피자부곡점,아이러브피자부곡점,외식
248102,그린2차노인정,그린2차노인정,생활서비스
571215,태장열쇠,태장열쇠,생활서비스
56025,대보초등학교,대보초등학교,교육
535855,삼협,삼협,생필품
206524,강지윤안과의원,강지윤안과의원,의료/건강
135939,유런테크,유런테크,생활서비스
132294,예성유니언,예성유니언,통신
271490,PoBi멀티샵,PoBi멀티샵,생필품
650683,우정디앤씨(주),우정디앤씨 주,생활서비스
707523,아이에스시스템,아이에스시스템,기타소비
204550,강일성모내과,강일성모내과,의료/건강
518718,씨파크횟집,씨파크횟집,외식
155207,한울유통,한울유통,대형마트
129505,에이치케이종합개발,에이치케이종합개발,생활서비스
69973,동서공예사,동서공예사,생필품
71314,태원전기,태원전기,통신
735293,콜토랑,콜토랑,외식
899233,최유경헤어아뜨리에,최유경헤어아뜨리에,미용
763433,성원종합인쇄,성원종합인쇄,생활서비스
929209,국제스피드,국제스피드,기타소비
472319,공성택시미터,공성택시미터,교통/자동차
448199,민물고기집,민물고기집,외식
586487,신선보험대리점,신선보험대리점,보험
312565,안동잔치국수,안동잔치국수,외식
537837,새모양양품점,새모양양품점,생필품
38359,부천남부경찰서,부천남부경찰서,세금/공과금
30509,성안정수기,성안정수기,생활서비스
295428,은바다선어,은바다선어,외식
907202,울산이불,울산이불,생필품
284046,달려라꼼,달려라꼼,외식
534599,삼송동입주청소이사청소,삼송동입주청소이사청소,생활서비스
166723,리빙프라자동여수점,리빙프라자동여수점,생필품
900891,핸즈커피이곡점,핸즈커피이곡점,카페
543591,전원시화원,전원시화원,생활서비스
850012,제이엔케이,제이엔케이,취미/여가
868376,중산동피아노중고매입,중산동피아노중고매입,취미/여가
434484,리젠성형외과,리젠성형외과,의료/건강
787172,인덕치킨,인덕치킨,외식
188663,가톨릭대학교성바오로병원,가톨릭대학교성바오로병원,의료/건강
286383,봉산암반수송어회,봉산암반수송어회,외식
711955,이샘컴스터디,이샘컴스터디,교육
828949,하나로용달,하나로용달,생활서비스
836264,다움놀이방,다움놀이방,생활서비스
719742,휘슬러세이브,휘슬러세이브,생필품
439237,명륜동하수구변기수도누수보일러/바로설비,명륜동하수구변기수도누수보일러 바로설비,생활서비스
437278,망우동재활용가구가전,망우동재활용가구가전,생필품
43735,탐앤탐스 강남대점,탐앤탐스 강남대점,카페
251047,금호타이어마포영업소,금호타이어마포영업소,교통/자동차
656917,배들마트,배들마트,대형마트
268325,종촌개인택시,종촌개인택시,교통/자동차
840556,자화노래연습장,자화노래연습장,취미/여가
265227,비어캐빈인창점,비어캐빈인창점,주류/펍
524574,춘천탱커스,춘천탱커스,취미/여가
717135,대가F&D,대가F D,대형마트
170614,김옥수,김옥수,기타소비
807234,정남진농협쌀조합공동사업법인,정남진농협쌀조합공동사업법인,생필품
502322,장길수피자,장길수피자,외식
178815,총력테스트,총력테스트,교육
834844,북삼밧데리,북삼밧데리,교통/자동차
780618,사법서사임홍배사무소,사법서사임홍배사무소,기타소비
75364,양서동물병원,양서동물병원,취미/여가
192456,우림세탁소,우림세탁소,생활서비스
340645,김유황세무회계사무소,김유황세무회계사무소,기타소비
450371,미즈나래여성병원,미즈나래여성병원,의료/건강
281072,웰빙분식,웰빙분식,외식
309656,명진카오토프라자,명진카오토프라자,교통/자동차
244615,금촌대리운전,금촌대리운전,교통/자동차
623568,청담에이프릴어학원중계지점,청담에이프릴어학원중계지점,교육
608675,안영찬세무회계사무소,안영찬세무회계사무소,기타소비
555776,캐슬아이꽃어린이집,캐슬아이꽃어린이집,교육
351791,호림장,호림장,여행/숙박
452838,민희세탁소,민희세탁소,생활서비스
708747,이촌동중고가전가구,이촌동중고가전가구,생필품
914931,태림전기,태림전기,통신
859958,한선인터내셔날,한선인터내셔날,여행/숙박
908099,굿모닝요양보호사교육원,굿모닝요양보호사교육원,교육
84103,두원시스템,두원시스템,기타소비
684226,미첼단란주점,미첼단란주점,주류/펍
298412,게이트맨디지털키,게이트맨디지털키,생필품
352562,지스토,지스토,카페
359697,삼화식물원,삼화식물원,생활서비스
456920,군포연세의원,군포연세의원,의료/건강
842842,맘앤키즈,맘앤키즈,생필품
835835,진양호횟집,진양호횟집,외식
193820,딸기공주,딸기공주,생필품
362004,섬진강자연재첩수산,섬진강자연재첩수산,생필품
807574,왕길봉수대주유소,왕길봉수대주유소,교통/자동차
73368,모차르트피아노음악원,모차르트피아노음악원,교육
209540,둘둘치킨호프,둘둘치킨호프,외식
532615,삼덕퀸스타,삼덕퀸스타,생필품
841910,조완수무예스쿨,조완수무예스쿨,취미/여가
142397,시에라여주375점,시에라여주375점,생필품
408245,노영희헤어,노영희헤어,미용
348814,목련화노래연습장,목련화노래연습장,취미/여가
925714,명보DHP안경원,명보DHP안경원,생필품
572557,솜틀집홈패션,솜틀집홈패션,생필품
569013,송도동이사짐센터,송도동이사짐센터,생활서비스
142482,지아이링크,지아이링크,기타소비
874571,현수토탈엔지니어링,현수토탈엔지니어링,통신
116206,블루파워코리아,블루파워코리아,취미/여가
386045,한샘시흥탑키친프라자,한샘시흥탑키친프라자,생활서비스
676861,신안떡방앗간,신안떡방앗간,생필품
618756,몰리제피자,몰리제피자,외식
964814,아름다운부동산,아름다운부동산,생활서비스
902908,불티나맥주광장,불티나맥주광장,주류/펍
630683,염창동성로렌트카,염창동성로렌트카,여행/숙박
445757,문영식육점,문영식육점,생필품
824107,한우해장국,한우해장국,외식
759427,나인전자,나인전자,통신
30349,대경렉카,대경렉카,교통/자동차
581838,굽네치킨신월사파점,굽네치킨신월사파점,외식
192591,욕지횟집당황포,욕지횟집당황포,외식
582214,청옥사세탁소,청옥사세탁소,생활서비스
407917,노아종합건설(주),노아종합건설 주,생활서비스
900935,최인숙가구백화점,최인숙가구백화점,생필품
333624,행루즈,행루즈,생필품
595641,별이네,별이네,미용
892447,최석국법무사,최석국법무사,기타소비
744538,바다양푼이동태탕후평점,바다양푼이동태탕후평점,외식
569630,정송공인중개사,정송공인중개사,생활서비스
839339,대박막국수,대박막국수,외식
675911,할리스커피충북대점,할리스커피충북대점,카페
775494,병점부동산,병점부동산,생활서비스
413584,사하화물이삿짐센터,사하화물이삿짐센터,생활서비스
164834,병배,병배,교통/자동차
551309,눈편안안경점,눈편안안경점,생필품
263534,믿음흥신소심부름센터,믿음흥신소심부름센터,기타소비
603853,한라낚시,한라낚시,취미/여가
612831,알뜰폰선불폰중고폰,알뜰폰선불폰중고폰,통신
556461,성오영농조합법인,성오영농조합법인,생필품
222212,현대씽크산업,현대씽크산업,생필품
79202,한일인쇄공사,한일인쇄공사,생활서비스
728402,알파문구토평점,알파문구토평점,생필품
366862,아소비학원,아소비학원,교육
67859,설비열쇠,설비열쇠,생활서비스
15275,돈터,돈터,외식
597051,베네여주아울렛점,베네여주아울렛점,카페
33749,대림샌드위치판넬,대림샌드위치판넬,기타소비
882787,청담회식당,청담회식당,외식
245234,이삿짐센터삼성화물,이삿짐센터삼성화물,생활서비스
933364,대대가든,대대가든,외식
27516,원주특장,원주특장,교통/자동차
1421,가마구이 쌈밥 쌈좋고,가마구이 쌈밥 쌈좋고,외식
939657,함나리헤어트랜드,함나리헤어트랜드,미용
305355,김성수치과의원,김성수치과의원,의료/건강
164578,민어린이집,민어린이집,교육
552638,선진정밀(주),선진정밀 주,교통/자동차
396483,꽃집부산의료원장례식장,꽃집부산의료원장례식장,생활서비스
823147,연세모발이식센터,연세모발이식센터,의료/건강
175560,승리운수,승리운수,교통/자동차
13702,디케이여행사,디케이여행사,여행/숙박
250872,금호동열쇠24시,금호동열쇠24시,생활서비스
418924,대한노인회무주군지회,대한노인회무주군지회,기타소비
110843,르노삼성자동차양평점,르노삼성자동차양평점,교통/자동차
656246,월등상회,월등상회,생필품
850472,낙원관광여행사,낙원관광여행사,여행/숙박
87486,명성고을,명성고을,외식
381724,나무중고차매매센터개포동점,나무중고차매매센터개포동점,교통/자동차
309939,천일중고마트,천일중고마트,생필품
575303,송춘익내과의원,송춘익내과의원,의료/건강
572996,YesPC,YesPC,생활서비스
375421,시장알짜마트,시장알짜마트,편의점
378342,솔플라워,솔플라워,생활서비스
14043,그린파출부,그린파출부,생활서비스
201501,제트카용품할인점,제트카용품할인점,교통/자동차
421142,델코전자(주),델코전자 주,통신
919511,평해꽃집,평해꽃집,생활서비스
149014,태안신문,태안신문,생활서비스
764717,자연담은한의원,자연담은한의원,의료/건강
340879,다수리정비,다수리정비,교통/자동차
706983,화로숯불바베큐,화로숯불바베큐,외식
109865,라인항공,라인항공,여행/숙박
814422,빛과소금어린이집,빛과소금어린이집,교육
643711,태안제일공인중개사,태안제일공인중개사,생활서비스
821504,아모레퍼시픽시흥특약점,아모레퍼시픽시흥특약점,미용
534956,삼우인쇄공사,삼우인쇄공사,생활서비스
959230,백용궁,백용궁,여행/숙박
73558,해피데이결혼상담소,해피데이결혼상담소,기타소비
191592,대성자동차,대성자동차,교통/자동차
377888,레인보우잉크,레인보우잉크,생활서비스
388830,나이스민박,나이스민박,여행/숙박
62224,기아밧데리,기아밧데리,교통/자동차
640179,한라여행하이킹,한라여행하이킹,교통/자동차
338437,대흥기계세탁,대흥기계세탁,생활서비스
443343,갈전경로당,갈전경로당,생활서비스
479639,행복한꺼먹돼지,행복한꺼먹돼지,외식
557266,카페베네방이역점,카페베네방이역점,카페
654814,원일에너지(주),원일에너지 주,통신
213107,경보,경보,외식
108160,동진리얼티,동진리얼티,생활서비스
135431,위드어스커뮤니케이션즈,위드어스커뮤니케이션즈,기타소비
515373,벌집삼겹살삼계점,벌집삼겹살삼계점,외식
